articleid	url	title	publishtime	extracttext	name	name
963217	http://www.nytimes.com/2016/10/09/opinion/sunday/hillary-clintons-poisoned-prize.html	Hillary Clinton's Poisoned Prize	2016-10-11 00:00:00		New York Times	U.S.
963229	http://www.nytimes.com/aponline/2016/10/08/us/politics/ap-us-campaign-2016-early-voting-news-guide.html	Politics|Early Voting Allows Voters to React Quickly After Debates	2016-10-11 00:00:00		New York Times	U.S.
963224	http://www.nytimes.com/2016/10/10/us/north-carolina-saturated-and-surprised-reels-from-hurricane-matthew.html	North Carolina, Saturated and Surprised, Reels from Hurricane Matthew	2016-10-11 00:00:00		New York Times	U.S.
988993	http://www.nytimes.com/2016/10/11/opinion/the-supreme-court-is-being-hypocritical.html	The Supreme Court Is Being Hypocritical	2016-10-20 00:00:00		New York Times	U.S.
989009	http://www.nytimes.com/2016/10/20/us/politics/chris-wallace-moderator.html	Chris Wallace, Mixing Humor With Scolding, Guides Final Debate	2016-10-20 00:00:00		New York Times	U.S.
989136	http://www.nytimes.com/2016/10/21/us/politics/final-debate-highlights.html	Politics|Debate Takeaways: Donald Trump Had a Lot to Do, and He Didn't Do It	2016-10-20 00:00:00		New York Times	U.S.
989143	http://www.nytimes.com/2016/10/21/us/politics/who-won-the-third-debate.html	Politics|Who Won the Debate? Hillary Clinton, the 'Nasty Woman'	2016-10-20 00:00:00		New York Times	U.S.
989156	http://www.nytimes.com/interactive/projects/cp/opinion/clinton-trump-third-debate-election-2016/trump-undermines-democracy-do-his-supporters-care	Site Mobile Navigation	2016-10-20 00:00:00	2016-10-20T00:30:23-04:00 October 20, 2016 12:30 AM ET\nWhen Melania Trump stood by her man-child the other night on CNN over the lewd comments to Billy Bush on a hot mic, she told Anderson Cooper that her husband  “was led on ? like, egged on ? from the host to say dirty and bad stuff.’’\nShe was offering her best defense. But it was actually the best damnation.\nAt the final debate tonight in Las Vegas, Donald Trump once more showed how easily egged on he is.\nContinuing to deploy lethal darts from her team of shrinks, Hillary Clinton baited Trump into a series of damaging nails-in-the-coffin statements. And it was so easy. The one-time litigator prosecuted the case against Trump, sparking another temperamental spiral, as effectively as Chris Christie once broke down Marco Rubio.\nIn Trump’s warped fun-house mirror of a psyche, every rejection is a small death. That is why he harps on humiliation, that America is being humiliated on the world stage, that we are losing potency ? a theme that resonates with angry voters who feel humiliated by their dwindling economic fortunes and angry about illegal immigrants and refugees swarming in who might be competition.\nShe once more proved adept at getting her rival’s goat: She again contended that he’s not a self-made man but a spoiled rich kid who was underwritten by his father and she accused him of choking on bringing up the issue of who would pay for the wall when he met with the president of Mexico.\nTrump tried to stay calm, but he can never let go of a slight.\nHe defended himself on groping charges by saying, “Nobody has more respect for women than I do.’’ But he ended up, after Clinton’s hazing ? “Donald thinks belittling women makes him bigger” ? blurting out as she talked about entitlements: “Such a nasty woman.’’\nNo doubt it is hard for a man ? whose lovely, sphinx-like wife rarely talks at dinners with friends to make room for more talking by Trump ? to listen to an opinionated woman speak dismissively to him over 90 minutes.\nWhen Clinton called Trump a Putin puppet, he unraveled, once more proving how malleable he is with anyone from Vladimir Putin to Clinton, who either praises him or pokes him.\n“No puppet. No puppet. You’re the puppet,’’ he said, going into what the former Obama chief speechwriter Jon Favreau tweeted was “a full Baldwin.’’ Talking about Putin, Trump once more offered the simple reason he has flipped his party’s wary stance toward the Evil Empire, subjugating his party’s ideology to his own ego: “He said nice things about me.’’ Similarly, he reduced a debate about the Supreme Court to the fact that Ruth Bader Ginsburg had attacked him and had to apologize.\nHe was so unnerved, he said one of the most shocking things ever heard in a debate, putting his ego ahead of American democracy. Asked by the admirable debate moderator, Fox News’ Chris Wallace, if he would accept the results of the election or reject it as rigged, Trump replied coyly and self-destructively: “I will tell you at the time,’’ adding, “I will keep you in suspense.”\nThe inanity continued, naturally, when Trump spinners talked to the press after the debate.\nAs The Washington Post’s Robert Costa tweeted, Sarah Palin told reporters that Trump will accept only a “legitimate” election, and anything else would betray those who “died” for freedom.\nAnd the Post’s Phil Rucker tweeted that “Giuliani just predicted Dems will ‘steal’ the election in Pennsylvania by busing in people from out of state to pose as dead people to cast ballots.’’\nTrump tried to give what one of his biographers, Timothy O’Brien, calls his “Clint Eastwood ‘High Plains Drifter’ glare’’ and spaghetti Western talk. “We have some bad hombres here and we’re gonna get ’em out,’’ he said about illegal immigrants who commit crimes.\nBut he was all hat, no cattle. He gets so easily distracted by belittling statements ? even though he dishes them out so easily ? that he could not focus to make points in areas where Hillary is vulnerable.\nIn order to stop losing, he would have to stop losing it.\nBut he didn’t. He got egged on. Bigly.\nShare This Page\n	New York Times	U.S.
1028823	http://www.nytimes.com/2016/11/01/business/where-mountains-of-halloween-candy-go-the-morning-after.html	Where Mountains of Halloween Candy Go, the Morning After	2016-11-01 00:00:00		New York Times	U.S.
1031638	http://www.nytimes.com/aponline/2016/10/31/us/politics/ap-us-white-house-halloween.html	Politics|Obamas Hand Out Treats at the White House for Halloween	2016-11-01 00:00:00		New York Times	U.S.
1032597	http://www.nytimes.com/2016/11/01/fashion/celebrity-halloween-costumes.html	Halloween, Instagram Style	2016-11-01 00:00:00		New York Times	U.S.
1049531	http://www.nytimes.com/2016/11/07/nyregion/newark-stabbings.html	NY / Region|'Tragic and Savage' Stabbings Leave Newark Residents Outraged	2016-11-07 00:00:00		New York Times	U.S.
1088949	http://www.nytimes.com/2016/11/15/nyregion/new-york-today-past-protests-against-mr-trump.html	New York Today: Past Protests Against Mr. Trump	2016-11-15 00:00:00		New York Times	U.S.
1133012	http://www.nytimes.com/2016/11/28/briefing/election-recount-fidel-castro.html	Election Recount, Fidel Castro: Your Monday Evening Briefing	2016-11-29 00:00:00		New York Times	U.S.
1133013	http://www.nytimes.com/2016/11/28/briefing/us-briefing-fidel-castro-election-recount-cyber-monday.html	Fidel Castro, Election Recount, Cyber Monday: Your Monday Briefing	2016-11-29 00:00:00		New York Times	U.S.
1149246	http://www.nytimes.com/2016/11/29/us/north-carolina-governor-race.html	US|In North Carolina, No End in Sight to Governor's Race	2016-12-02 00:00:00		New York Times	U.S.
1149247	http://www.nytimes.com/2016/11/30/us/partial-recount-ordered-in-north-carolina-governors-race.html	US|Partial Recount Ordered in North Carolina Governor's Race	2016-12-02 00:00:00		New York Times	U.S.
1150063	http://www.nytimes.com/2016/11/30/opinion/north-carolinas-sore-loser.html	North Carolina's Sore Loser	2016-12-02 00:00:00		New York Times	U.S.
1150068	http://www.nytimes.com/2016/12/02/learning/02WODLN.html	Word + Quiz: canvass	2016-12-02 00:00:00		New York Times	U.S.
1171849	http://www.nytimes.com/2016/12/06/us/politics/michigan-vote-recount.html	Courts Disagree Over Michigan Vote Recount	2016-12-07 00:00:00		New York Times	U.S.
1171848	http://www.nytimes.com/2016/12/05/us/jill-stein-takes-long-shot-recount-campaign-to-trump-tower.html	Jill Stein Takes Long-Shot Recount Campaign to Trump Tower	2016-12-07 00:00:00		New York Times	U.S.
1171845	http://www.nytimes.com/2016/11/28/upshot/serious-voter-fraud-um-no.html	'Serious Voter Fraud'? Um, No	2016-12-07 00:00:00		New York Times	U.S.
1171846	http://www.nytimes.com/2016/11/28/us/politics/donald-trump-hillary-clinton-recount.html	Politics|Vote Recount Push Advances, but Reversing Trump's Win Is Unlikely	2016-12-07 00:00:00		New York Times	U.S.
1171851	http://www.nytimes.com/2016/12/07/opinion/gambia-finally-rejects-its-tyrant.html	Gambia Finally Rejects Its Tyrant	2016-12-07 00:00:00		New York Times	U.S.
1196956	http://www.nytimes.com/2016/12/19/books/pantsuit-nation-facebook-page-hillary-clinton-book-deal.html	Book Deal for Pantsuit Nation, Facebook Page Supporting Hillary Clinton	2016-12-21 00:00:00		New York Times	U.S.
1196950	http://www.nytimes.com/2016/12/16/world/europe/russia-hacks-putin-hillary-clinton.html	Europe|Russia's Hacks Followed Years of Paranoia Toward Hillary Clinton	2016-12-21 00:00:00		New York Times	U.S.
1198588	http://www.nytimes.com/2016/12/20/nyregion/unsealed-documents-outline-fbis-reasoning-in-clinton-case.html	NY / Region|Unsealed Documents Outline FBI's Reasoning in Clinton Case	2016-12-21 00:00:00		New York Times	U.S.
