articleid	url	title	publishtime	extracttext	name	name
1120698	http://www.wsj.com/articles/to-fight-grievances-russian-farmer-takes-road-to-vladimir-putins-kremlin-1479810602	To Fight Grievances, Russian Farmer Takes Road to Vladimir Putin's Kremlin	2016-11-22 00:00:00	Russia News\nTo Fight Grievances, Russian Farmer Takes Road to Vladimir Putin’s Kremlin\nAlexei Volchenko and several hundred fellow farmers  believe the president is the only person who can help them redress land seizures\nBy\n@lauraphylmills\nUpdated Nov. 22, 2016 10:18 a.m. ET\nPRIVOLNAYA, Russia?Farmer Alexei Volchenko is determined to get to Red Square, a 775-mile journey he has on four occasions tried?and failed?to make on a tractor, a sailboat and a hot-air balloon bearing the face of President Vladimir Putin.\nMr. Volchenko isn’t trying to set a world record: He is trying to get the attention of the Russian president, who he says is the only person who can help him and several hundred fellow farmers...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1124006	http://www.wsj.com/articles/egypt-is-charting-a-new-economic-course-1479933001	Egypt Is Charting a New Economic Course	2016-11-23 00:00:00	Egypt Is Charting a New Economic Course\nUnlocking the country’s potential through private-sector-led growth free of the heavy hand of the state.\nBy\nSahar Nasr\nNov. 23, 2016 3:30 p.m. ET\nEarlier this month, Egypt announced a program of sweeping economic reforms. Its features include fiscal consolidation, a widening of the tax base, rationing energy subsidies, civil-service and institutional reforms, and allowing the Egyptian pound to float. With political support from the highest levels of government, this is a landmark step toward boosting economic growth and development.\nIt’s no secret that Egypt has been facing serious economic challenges since the 2011 revolution. Catastrophically incompetent economic...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1138084	http://www.wsj.com/articles/u-s-students-score-higher-than-average-on-international-math-test-1480410002	US Students Score Higher Than Average on International Math Test	2016-11-30 00:00:00	U.S. Students Score Higher Than Average on International Math Test\nStudents in some Asian nations excel; U.S. students improve\nBy\ntawnell.hobbs@wsj.com\nUpdated Nov. 29, 2016 12:46 p.m. ET\nAmerican students in fourth- and eighth-grade scored higher than average in math and science in international exam results released Tuesday, but they lag behind their peers in East Asian countries.\nAbout 580,000 students from 57 countries and education systems participated in the 2015 Trends in International Mathematics and Science Study, or TIMSS. The test is given every four years by the IEA TIMSS & PIRLS International Study...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1149396	http://www.wsj.com/articles/green-party-candidate-pays-fee-to-start-wisconsin-recount-1480463648	Green Party Candidate Pays Fee to Start Wisconsin Recount	2016-12-02 00:00:00	Green Party Candidate Pays Fee to Start Wisconsin Recount\n$3.5 million required to initiate a statewide recount of Nov. 8 election results\nBy\nbyron.tau@wsj.com\nNov. 29, 2016 6:54 p.m. ET\nWASHINGTON?Green Party presidential candidate Jill Stein on Tuesday paid the Wisconsin Elections Commission the required $3.5 million to initiate a statewide recount, paving the way for an effort to re-examine vote totals across the state, the commission said.\nCiting higher-than-expected expenses, Ms. Stein’s campaign said it would be asking for an additional $2.4 million from donors to support recount efforts in three states, including Wisconsin, bringing total estimated costs to $9.5 million. The new amount represents...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
1172001	http://www.wsj.com/articles/federal-judge-orders-ballot-recount-to-proceed-in-michigan-1480952448	Michigan Starts Recounting Presidential Ballots on Judge's Order	2016-12-07 00:00:00	Michigan Starts Recounting Presidential Ballots on Judge’s Order\nGreen Party candidate Jill Stein also files suit in Pennsylvania to revive recount, citing possible voter hacking\nBy\nbyron.tau@wsj.com\nUpdated Dec. 5, 2016 2:27 p.m. ET\nMichigan began a recount of presidential ballots on Monday after a federal judge ordered state officials to move forward with the effort without delay.\nIn an order issued?Monday, U.S. District Judge Mark Goldsmith said the state must begin recounting ballots in the presidential race beginning?Monday?afternoon. Green Party presidential candidate Jill Stein has successfully raised and paid the fee required to trigger a recount.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
1182830	http://www.wsj.com/articles/gambia-leaders-rejection-of-defeat-null-and-void-african-union-says-1481376299	Gambia's President-Elect Says Longtime Leader Jammeh Can't Demand New Vote	2016-12-13 00:00:00	Gambia’s President-Elect Says Longtime Leader Jammeh Can’t Demand New Vote\nYahya Jammeh conceded presidential election a week ago but now says he doesn’t accept result\nAssociated Press\nUpdated Dec. 10, 2016 1:33 p.m. ET\nDAKAR, Senegal?Gambia’s president-elect said Saturday that the departing leader who now rejects his defeat has no constitutional authority to call for another election.\nPresident Yahya Jammeh surprise reversal late Friday was certain to spark outrage among the tens of thousands who took to the streets after Adama Barrow was announced the president-elect in the Dec. 1 vote, shouting “Freedom!” to help with a smooth transition in the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1187665	http://www.wsj.com/articles/inside-the-battle-for-mosul-1481153476	Inside the Battle for Mosul	2016-12-14 00:00:00	Inside the Battle for Mosul\nHuman bombs pop up at any moment, terrorizing civilians and coalition soldiers, like evil genies.\nBy\nBernard-Henri Lévy\nUpdated Dec. 7, 2016 6:49 p.m. ET\nI have just returned from Mosul, where the coalition battle to retake this northern Iraqi city and its environs from ISIS has been under way since October. With a television crew, I passed through several neighborhoods on the eastern side of the city, reaching Al-Zohur, one of the front lines along which elite Iraqi units are preparing to move on to the Tigris. Here are some impressions.\n? The contrast between the embattled cities of Mosul and Aleppo in Syria. To be sure, the neighborhoods we visited are in a chilling...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1215725	http://www.wsj.com/articles/carrie-fisher-a-life-in-pictures-1482867961	Carrie Fisher: A Life in Pictures	2016-12-27 00:00:00	Print\nCarrie Fisher: A Life in Pictures\nCarrie Fisher?actress, author and screen icon?lived much of her life in the public eye, providing a rich photographic record.\nDec. 27, 2016 2:46 p.m. ET\nDec. 27, 2016 2:46 p.m. ET\nArticle Not Supported\nWe're sorry but this article contains media that is not currently supported in this app. You will be redirected to the article on wsj.com in 5 seconds.\nIf you are not redirected automatically, click this link.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1220901	http://www.wsj.com/articles/new-berlin-crime-adds-fuel-to-german-debate-over-surveillance-and-immigration-1482869776	New Berlin Crime Adds Fuel to German Debate Over Surveillance and Immigration	2016-12-29 00:00:00	Europe\nNew Berlin Crime Adds Fuel to German Debate Over Surveillance and Immigration\nSecurity-camera images played role in detention of several migrant suspects after attempt to set homeless man on fire\nBy\nAnton.Troianovski@wsj.com\nDec. 27, 2016 3:16 p.m. ET\nBERLIN?A week after a deadly terror attack at a Christmas market, another crime in the German capital is feeding a debate over how the country balances security and civil liberties.\nEarly Christmas morning, police said, a group of young people tried to set fire to a sleeping homeless man in a Berlin subway station. Passersby extinguished the flames before the man was hurt.\nBy Tuesday, the suspects in the case had been...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1223838	http://www.wsj.com/articles/5-things-to-consider-on-new-years-eve-in-times-square-1483052297	5 Things to Consider on New Year's Eve in Times Square	2016-12-31 00:00:00	New York\n5 Things to Consider on New Year’s Eve in Times Square\nWatching the ball drop may be free, but there are other ways to spend money on the time-honored tradition\nBy\nCharles Passy\nDec. 29, 2016 5:58 p.m. ET\nThe official price of admission to the Times Square New Year’s Eve ball-drop festivities is free. But that doesn’t mean the anticipated two-million revelers won’t be spending plenty to enhance their evening. Here are some costs associated with the big event:\n$4?for a pair of 2017 novelty glasses, courtesy a Times Square street vendor. Partying with friends? The vendor is?happy to cut a deal ? three pairs for 10 bucks.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1223839	http://www.wsj.com/articles/a-night-to-bid-good-riddance-to-the-worst-year-ever-1482869972	A Night to Bid Good Riddance to a Crummy 2016	2016-12-31 00:00:00	A Night to Bid Good Riddance to a Crummy 2016\nAll around the city, night spots are throwing parties to capitalize on widespread bitterness about 2016\nBy\nAnne Kadet\nUpdated Dec. 28, 2016 7:26 a.m. ET\nForget welcoming 2017. The big New Year’s Eve party this year at sideBAR, a sports lounge near Union Square, is a midweek bash bidding good riddance to 2016.\n“We decided to have a party where people can get as drunk as they want and put the year behind them,” said Erika London, VP of operations for sideBAR owner FB Hospitality Group.\nThe...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1223841	http://www.wsj.com/articles/in-new-years-address-angela-merkel-pledges-to-protect-german-public-1483138803	In New Year's Address, Angela Merkel Pledges to Protect German Public	2016-12-31 00:00:00	Europe\nIn New Year’s Address, Angela Merkel Pledges to Protect German Public\nRecent terrorist attack refueled debate about whether the country was put at risk by her decision to take in nearly a million asylum seekers last year\nBy\nruth.bender@wsj.com\nUpdated Dec. 30, 2016 10:36 p.m. ET\nBERLIN?German Chancellor Angela Merkel on Saturday promised that her government would do everything possible to assure public safety as she gears up for a tough re-election campaign next year.\n“The biggest test is by far Islamist terrorism, which has also had us Germans in the crosshairs for several years,” Ms. Merkel said in her annual New Year’s address, listing the three terrorist attacks the country witnessed in 2016, with the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
